Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Value,Base_Transport_Fee,Delivery_Time_Days,Equipment_Type,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Hospital_Id
-1.6033313710825927,0.02529374350665145,-0.0907261427717227,-0.08765496642328582,-0.11172357876960524,0.46243280255819635,-0.40168690650837674,Marble,Yes,Yes,No,Airways,No,Working Class,Yes,fffe3800340032003500
-1.28310758791191,-0.4896313247965567,-0.47530709479058514,-0.13916572642272443,-0.1355435262560889,-0.7624379364385796,0.009265099778094999,Bronze,Yes,No,Yes,Waterways,No,Working Class,No,fffe3700350031003600
-1.1630236692229041,-0.7470938589481607,-0.47530709479058514,-0.12720410551499095,-0.11987692123101741,0.39263113571024416,-1.6345429253677919,Marble,Yes,No,No,Missing,No,Working Class,No,fffe3600310038003700
1.1185707858682101,-0.4038104800793553,-0.6675975708000164,-0.13973155922394126,-0.13601236706680453,-0.6176366062752748,1.2421211186375103,Clay,No,No,No,Waterways,Yes,Working Class,No,fffe3600300033003200
-0.9228558318448921,-0.4038104800793553,-0.2830166187811539,-0.14000583255732132,-0.1357962515293714,-0.6176366062752748,0.8311691123510385,Missing,Yes,Yes,No,Airways,No,Working Class,No,fffe3600330032003100
1.3587386232462224,-0.6612730142309594,-0.2830166187811539,-0.13934012431257672,-0.13474637878195025,-0.884962138884453,-1.2235909190813201,Bronze,No,Yes,Yes,Missing,No,Wealthy,Missing,fffe3500330032003000
-0.6826879944668801,-0.14634794592775127,0.8707262372754334,-0.139294796226668,-0.13514200012096722,-0.8593434420094068,1.653073124923982,Aluminium,Yes,No,No,Waterways,No,Working Class,No,fffe3300350039003900
-0.24238029260719124,-0.8329147036653621,-0.6675975708000164,-0.13235883080998678,-0.12653044548182796,1.8443572919628646,0.009265099778094999,Marble,No,No,No,Missing,No,Working Class,Yes,fffe3200390030003900
-0.8828278589485568,1.3126064142646718,2.0244690933320206,-0.13890912336012234,-0.13463891149284418,0.8905249401948386,-1.2235909190813201,Clay,No,No,Yes,Roadways,Yes,Wealthy,Yes,fffe350038003800
-0.04224042812551459,-1.0903772378169663,-0.8598880468094476,-0.1398736896628077,-0.13578680385560382,-0.5548893632045094,-1.2235909190813201,Bronze,Yes,Yes,No,Airways,No,Wealthy,No,fffe3200390032003500
-0.7627439402595506,1.3126064142646718,1.255307189294296,-0.13729536667450662,-0.1330788643619743,-0.31132610016059153,1.653073124923982,Clay,Yes,No,Yes,Waterways,Yes,Working Class,No,fffe3800390039003600
1.1185707858682101,0.36857712237545687,1.8321786173225896,-0.13890912336012234,-0.12893133557801145,2.2984394119365104,-0.8126389127948485,Clay,Yes,No,Yes,Missing,Yes,Working Class,Yes,fffe3200370030003200
-1.523275425289922,1.82753148256788,2.0244690933320206,1.5666738133076679,0.5227975439302097,1.0486925469886026,0.009265099778094999,Missing,Yes,Yes,No,Missing,Yes,Wealthy,No,fffe3600340035003700
-1.0829677234302333,0.883502190678665,1.0630167132848647,-0.13890912336012234,-0.1164828444300182,1.7897783290551574,-0.40168690650837674,Brass,No,No,Yes,Roadways,No,Working Class,No,fffe3300320032003300
1.4387945690388926,-0.23216879064495263,1.255307189294296,-0.1386932387475739,-0.13484321743806785,-0.834467316058275,0.009265099778094999,Clay,Yes,No,No,Waterways,Yes,Working Class,No,fffe3800330036003500
1.0385148400755393,-1.4336606166857717,-0.8598880468094476,-0.1400945680475325,-0.13571712726156798,-0.9462242401073896,0.009265099778094999,Missing,No,No,No,Missing,No,Wealthy,No,fffe36003100
-1.7634432626679342,0.7976813459614637,0.29385480924713975,0.0171197517458247,-0.1083389496423736,0.5485710297322649,0.009265099778094999,Marble,No,Yes,No,Roadways,No,Working Class,No,fffe3100320039003600
-0.9628838047412274,1.7417106378506786,1.8321786173225896,-0.06338945914557571,-0.07413600868533148,1.7972040382943013,1.2421211186375103,Brass,Yes,Yes,No,Airways,No,Wealthy,No,fffe3400390036003500
-0.4425201570888681,0.626039656527061,1.6398881413131583,-0.11621972740854443,-0.1173685638457278,1.8161395968541176,-0.8126389127948485,Brass,No,Yes,No,Roadways,No,Working Class,No,fffe3100370037003200
0.6382351111121861,-0.23216879064495263,-0.2830166187811539,-0.1018776137179591,-0.07073956996589037,0.2155279703566638,-1.6345429253677919,Marble,Yes,No,Yes,Waterways,No,Working Class,No,fffe3100350039003800
1.0785428129718748,-1.0045563930997647,-1.052178522818879,-0.14008381223053723,-0.135891909226268,-0.7828586368462253,1.2421211186375103,Clay,Yes,No,No,Waterways,Yes,Working Class,No,fffe3800320037003100
-0.04224042812551459,1.3126064142646718,-0.0907261427717227,-0.1395702219690118,-0.1354939259688092,-0.9670162259769924,0.009265099778094999,Aluminium,No,Yes,No,Airways,No,Working Class,Yes,fffe3600350033003000
-0.04224042812551459,-0.7470938589481607,-0.6675975708000164,-0.13950645533968256,-0.13582105167301126,-0.881249284264881,-1.6345429253677919,Bronze,No,Yes,No,Roadways,No,Wealthy,No,fffe3100310030003900
-0.04224042812551459,-1.4336606166857717,-0.8598880468094476,-0.1401064762734916,-0.13581396591768558,-0.5987010477154581,0.8311691123510385,Clay,No,No,No,Missing,Yes,Wealthy,Yes,fffe370030003500
-0.802771913155886,1.570068948416276,2.409050045350883,3.8419044089987437,0.8852599099414411,1.3256715016086675,-1.6345429253677919,Stone,No,Yes,No,Airways,No,Working Class,No,fffe3900370038003900
2.0792421353802584,-0.4038104800793553,0.8707262372754334,-0.13986370211845492,-0.13572775589455652,-0.6930075550525848,-0.8126389127948485,Aluminium,No,No,Yes,Missing,No,Working Class,Missing,fffe3200350031003300
0.43809524663050925,-0.4038104800793553,-0.2830166187811539,-0.06058142263716081,-0.046904270009534406,0.18953798801966024,0.8311691123510385,Stone,No,Yes,Yes,Missing,No,Wealthy,Yes,fffe3600300034003500
-0.04224042812551459,0.7118605012442623,1.8321786173225896,2.4535723614699694,1.01081358951633,1.1222070684561263,-1.2235909190813201,Stone,Yes,No,No,Airways,No,Working Class,No,fffe3300360033003900
-0.04224042812551459,-0.14634794592775127,-1.052178522818879,-0.1400899584116774,-0.13577027042651058,-0.6090970406502594,0.009265099778094999,Wood,No,No,Yes,Airways,No,Working Class,No,fffe3400320030003200
0.998486867179204,-0.14634794592775127,-0.47530709479058514,-0.10088308478221544,-0.07844414792334298,1.7259172295985203,-0.8126389127948485,Marble,No,No,No,Roadways,No,Working Class,No,fffe3700330032003200
0.5982071382158507,-0.060527101210549904,1.0630167132848647,-0.13890912336012234,-0.13545259239607604,-0.8363237433680609,-1.2235909190813201,Aluminium,Yes,No,Yes,Waterways,No,Working Class,No,fffe3500350032003400
-0.04224042812551459,0.7976813459614637,-0.2830166187811539,-0.13950069329486364,-0.13586710908262814,-0.6692452854873245,-1.2235909190813201,Missing,Yes,Yes,No,Missing,Yes,Working Class,No,fffe38003300
1.5588784877278987,1.0551438801130677,3.5627929014074704,-0.10355167980601275,-0.053653451957241596,2.091633409626354,0.009265099778094999,Bronze,Yes,Yes,Yes,Airways,No,Working Class,No,fffe3800320030003900
-0.9628838047412274,-1.0903772378169663,-0.8598880468094476,-0.13993092597467552,-0.13595686198342005,-0.778403211302739,0.009265099778094999,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3700330033003400
-1.1630236692229041,1.3126064142646718,0.8707262372754334,-0.12934566550601873,-0.13316153150744056,-0.32617751863887917,1.653073124923982,Bronze,No,No,No,Roadways,No,Wealthy,Yes,fffe3700340030003600
-1.4432194794972513,-0.4038104800793553,-0.2830166187811539,-0.13725618476973803,-0.1352412006955267,1.1463406234833438,0.42021710606456675,Bronze,No,Yes,Yes,Missing,No,Working Class,No,fffe3200390032003000
0.9184309213865333,2.084994016719484,-0.2830166187811539,-0.1383959172349182,-0.1360761388647356,-0.8006803390201704,0.8311691123510385,Aluminium,Yes,No,Yes,Waterways,No,Working Class,Missing,fffe3500310039003200
-0.6426600215705447,0.02529374350665145,-0.0907261427717227,-0.007576372348018527,-0.09331006259661302,0.6202291238900028,-0.8126389127948485,Stone,Yes,No,No,Waterways,No,Working Class,No,fffe3700310038003400
1.1185707858682101,-0.23216879064495263,-0.47530709479058514,-0.1400469351436962,-0.13584703277587207,-0.9670162259769924,0.009265099778094999,Wood,No,Yes,No,Missing,No,Working Class,No,fffe350031003100
1.2786826774535516,-0.31798963536215397,0.48614528525657097,-0.1399643458346252,-0.13567815560727678,-0.6328593102155198,-1.2235909190813201,Missing,No,Yes,No,Missing,No,Working Class,No,fffe3400370039003200
-0.40249218419253274,0.626039656527061,-0.2830166187811539,-0.1400284966002757,-0.13585766140886057,-0.530755808177292,0.42021710606456675,Wood,No,No,Yes,Airways,No,Working Class,No,fffe3700380039003100
-0.32243623839986196,1.3126064142646718,0.8707262372754334,-0.10672656650123151,-0.11383985769354073,0.6488181044607068,1.653073124923982,Brass,Yes,Yes,No,Airways,No,Wealthy,No,fffe3800320030003400
-1.243079615015575,2.342456550871088,2.409050045350883,-0.07414758095879975,-0.12509321810993648,0.18396870609030241,1.2421211186375103,Brass,No,Yes,No,Airways,No,Working Class,No,fffe3900390033003700
-0.04224042812551459,1.140964724830269,0.48614528525657097,-0.13706872624496286,-0.1329654922767635,0.6933723598955697,1.653073124923982,Clay,Yes,No,No,Missing,Yes,Working Class,No,fffe370030003400
-1.5633033981862574,-0.7470938589481607,-0.2830166187811539,-0.09423983124233483,-0.12565299278066497,-0.13867836035049724,0.009265099778094999,Stone,No,No,Yes,Roadways,No,Working Class,No,fffe3800380038003900
-0.04224042812551459,1.570068948416276,1.0630167132848647,-0.1397553756758594,-0.13594269047276872,-0.486201552742429,-0.8126389127948485,Wood,Yes,No,No,Waterways,No,Working Class,No,fffe3400300035003000
-0.04224042812551459,2.084994016719484,1.0630167132848647,-0.13890912336012234,-0.12340444642398352,1.8729462725335682,-0.8126389127948485,Missing,Yes,Yes,No,Airways,No,Working Class,No,fffe3300310037003300
0.11787146345982669,2.771560774457095,3.1782119493886083,0.029555396873993726,-0.06799856361407437,1.9145302442727739,-0.8126389127948485,Brass,No,No,Yes,Waterways,No,Working Class,No,fffe3800350037003100
1.5188505148315634,-0.4038104800793553,-0.6675975708000164,-0.13878543146467642,-0.13494359897184827,-0.6154088935035318,0.009265099778094999,Brass,Yes,No,Yes,Waterways,No,Working Class,No,fffe330037003600
0.31801132794150355,-0.575452169513758,-0.2830166187811539,-0.13985870834627853,-0.13600882418914167,-0.9577340894280626,-1.6345429253677919,Clay,No,Yes,Yes,Missing,Yes,Wealthy,No,fffe3200300034003300
1.2786826774535516,-0.060527101210549904,-0.0907261427717227,-0.13567047003557434,-0.13319341740640608,2.0058664679142426,-0.8126389127948485,Brass,No,No,Yes,Airways,No,Working Class,Yes,fffe3500360034003500
-1.5633033981862574,0.2827562776582555,-0.0907261427717227,-0.08082348608598752,-0.1258431272152373,-0.20550974350279194,-1.6345429253677919,Marble,Yes,Yes,No,Airways,No,Working Class,Missing,fffe3600310039003000
2.0792421353802584,-0.14634794592775127,-0.6675975708000164,-0.13960978801010165,-0.13552817378621662,-0.6647898599438382,-0.40168690650837674,Missing,Yes,No,No,Missing,Yes,Working Class,No,fffe3200310036003100
-0.04224042812551459,-0.14634794592775127,-0.2830166187811539,-0.13630275842036926,-0.13128498730535712,0.3180027578568487,0.009265099778094999,Brass,No,No,No,Missing,No,Working Class,No,fffe3300300038003000
-0.04224042812551459,0.45439796709265823,1.255307189294296,-0.13980684994290835,-0.13600528131147885,-0.5259290971718485,-0.8126389127948485,Wood,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe3500320032003800
-0.04224042812551459,0.9693230353958664,-0.2830166187811539,-0.13770562426561292,-0.1338795547137758,-0.37741491238897173,0.009265099778094999,Clay,No,No,No,Airways,Yes,Wealthy,No,fffe3100320036003100
0.3980672737341743,0.5402188118098596,0.48614528525657097,0.14359317829398208,0.3519387257621639,0.5578531662811946,0.009265099778094999,Missing,Yes,No,No,Missing,No,Working Class,No,fffe3200380039003100
-0.2824082655035266,-0.6612730142309594,-0.47530709479058514,-0.1390224435748942,-0.13547621158049497,-0.9748132206780935,1.653073124923982,Bronze,No,No,No,Waterways,No,Working Class,No,fffe3700370035003800
-1.0029117776375627,0.7976813459614637,-0.47530709479058514,-0.13797029419096146,-0.13470976904610094,1.186810738836678,-0.40168690650837674,Bronze,No,No,Yes,Missing,No,Working Class,Yes,fffe3600340033003400
-0.9228558318448921,-0.14634794592775127,-0.2830166187811539,-0.13961094041906544,-0.13609267229382888,-0.5630576433675677,0.009265099778094999,Clay,No,Yes,No,Airways,Yes,Working Class,No,fffe3400350032003100
0.51815119242318,-1.0045563930997647,-1.052178522818879,-0.13890912336012234,-0.13251554681358302,0.8455993992980184,-1.6345429253677919,Stone,Yes,Yes,Yes,Missing,No,Working Class,Yes,fffe3600330035003800
0.7983470026975276,0.36857712237545687,0.29385480924713975,0.22764873570326025,-0.023151637198644673,0.37072529345476996,-1.2235909190813201,Stone,Yes,Yes,Yes,Airways,No,Working Class,No,fffe3800380030003700
0.998486867179204,-1.0045563930997647,-0.8598880468094476,-0.14002427110074184,-0.13580569920313895,-0.6866957021993125,-0.8126389127948485,Bronze,Yes,No,No,Waterways,No,Working Class,No,fffe3100370037003100
-0.32243623839986196,-0.31798963536215397,-0.0907261427717227,-0.11376701699729558,-0.09145831853816946,2.239405023485317,-1.2235909190813201,Marble,No,No,Yes,Waterways,No,Working Class,Missing,fffe3500360037003900
-0.3624642112961973,-0.14634794592775127,1.255307189294296,-0.13986331798213364,-0.1357324797314403,-0.6254336009763759,-0.40168690650837674,Wood,No,Yes,No,Roadways,No,Wealthy,No,fffe3900380034003800
-0.04224042812551459,0.7976813459614637,0.29385480924713975,-0.13890912336012234,-0.1274090791422119,1.0130491426407118,0.42021710606456675,Brass,No,Yes,Yes,Roadways,No,Wealthy,No,fffe3300320031003300
-0.32243623839986196,-1.2620189272513689,-1.052178522818879,-0.13999085124079216,-0.1359993765153741,-0.49436983290548714,-0.40168690650837674,Bronze,Yes,Yes,No,Airways,No,Wealthy,No,fffe3800380030003800
0.31801132794150355,0.9693230353958664,1.255307189294296,0.5823548368467899,1.0124893706508526,1.9999259005229277,-0.8126389127948485,Marble,Yes,No,No,Missing,No,Working Class,No,fffe370031003000
-1.523275425289922,-0.31798963536215397,-0.47530709479058514,-0.11142148061967842,-0.12662256030106175,1.3130477959021227,0.009265099778094999,Marble,No,No,Yes,Airways,No,Working Class,No,fffe3600390034003400
0.9584588942828687,-0.6612730142309594,-0.47530709479058514,-0.11164466382233082,-0.11834994095833404,-0.41454345858469094,0.009265099778094999,Stone,No,No,No,Roadways,No,Wealthy,Yes,fffe370038003800
0.4781232195268446,-0.14634794592775127,-0.47530709479058514,-0.13890912336012234,-0.13562146956467136,-0.884962138884453,0.42021710606456675,Brass,Yes,No,No,Waterways,No,Wealthy,No,fffe310034003200
-1.6833873168752636,1.7417106378506786,1.0630167132848647,0.8598579884160089,0.16587978146132032,2.2085883301428697,0.009265099778094999,Marble,No,Yes,No,Airways,Yes,Working Class,Yes,fffe3800370037003000
1.478822541935228,-1.6053023061201743,-1.24446899882831,-0.1400987935470664,-0.13568524136260243,-0.47580555980762756,-0.40168690650837674,Bronze,No,No,Yes,Missing,No,Wealthy,Missing,fffe3300390037003900
-0.6426600215705447,-0.23216879064495263,-0.2830166187811539,-0.12593530324586724,-0.11802753909101574,1.2729489660107463,-1.6345429253677919,Marble,No,Yes,No,Roadways,No,Working Class,No,fffe3100390031003300
1.9191302437949167,-0.575452169513758,-0.47530709479058514,-0.13998201610540317,-0.13581160399924366,-0.8834769970366243,1.653073124923982,Aluminium,No,Yes,Yes,Airways,No,Wealthy,Yes,fffe3800310030003100
-1.1630236692229041,0.02529374350665145,-0.47530709479058514,-0.13707448828978178,-0.13454797763283133,1.186810738836678,0.009265099778094999,Brass,Yes,No,Yes,Missing,No,Working Class,Missing,fffe3200330031003700
1.3187106503498869,-0.9187355483825634,-0.2830166187811539,-0.1400119787384615,-0.13577027042651058,-0.5812506310034701,1.2421211186375103,Missing,Yes,Yes,Yes,Missing,Yes,Working Class,Missing,fffe3300310037003400
-1.042939750533898,-0.31798963536215397,-0.2830166187811539,-0.13728115363061996,-0.13347448570099127,2.2717068586755924,0.8311691123510385,Brass,No,No,No,Roadways,No,Working Class,No,fffe3700350036003000
-0.6026320486742094,0.5402188118098596,0.6784357612660022,-0.13890912336012234,-0.13039690597120562,-0.05588170233404357,-1.2235909190813201,Bronze,No,No,Yes,Roadways,No,Working Class,No,fffe3100300036003300
0.51815119242318,1.2267855695474705,-0.2830166187811539,-0.13890912336012234,-0.13581396591768558,-0.8203584685039017,-1.6345429253677919,Clay,No,No,No,Airways,Yes,Working Class,No,fffe380035003700
0.8784029484901983,0.7118605012442623,0.6784357612660022,-0.13925599845822065,-0.13570767958780042,-1.0052586285585832,0.42021710606456675,Aluminium,No,Yes,No,Roadways,No,Working Class,No,fffe3600340032003700
-1.4432194794972513,-0.4896313247965567,-0.47530709479058514,-0.13996741892519526,-0.13598048116783898,-0.9020412701344839,0.8311691123510385,Aluminium,No,No,Yes,Roadways,No,Working Class,No,fffe3900300036003400
0.2779833550451682,1.0551438801130677,0.48614528525657097,-0.12217691347865364,-0.10696077023152945,0.3900321374765438,1.2421211186375103,Brass,No,Yes,No,Roadways,No,Wealthy,No,fffe3600370031003000
2.1192701082765937,-1.1761980825341676,-1.052178522818879,-0.1400907266843199,-0.13601945282213018,-0.7420172360309342,0.009265099778094999,Aluminium,No,Yes,Yes,Airways,No,Wealthy,No,fffe3500300031003200
0.7983470026975276,-0.14634794592775127,0.48614528525657097,-0.13962054382709696,-0.13606787215018898,-0.774690356683167,0.009265099778094999,Aluminium,No,No,No,Roadways,No,Working Class,No,fffe3800340039003200
-1.3231355608082453,-0.4038104800793553,-0.2830166187811539,-0.05991801921034378,-0.07695968218261369,0.8968367930481109,1.653073124923982,Marble,Yes,No,No,Missing,No,Wealthy,No,fffe3600300036003400
-1.3231355608082453,0.9693230353958664,1.8321786173225896,-0.1398141485330123,-0.13600173843381602,-0.48434512543264296,-0.40168690650837674,Wood,No,No,Yes,Roadways,No,Working Class,No,fffe3100300030003100
0.15789943635616205,2.342456550871088,3.1782119493886083,9.52696907739959,7.654878356967109,0.23297838706865176,-1.2235909190813201,Missing,Yes,No,Yes,Missing,No,Working Class,No,fffe3400380032003600
-0.20235231971085607,-1.2620189272513689,-0.8598880468094476,-0.13833944919569288,-0.13481133153910232,-0.8036506227158281,-0.40168690650837674,Missing,Yes,Yes,No,Airways,No,Wealthy,No,fffe3200310038003600
-0.6026320486742094,-1.2620189272513689,-0.8598880468094476,-0.13890912336012234,-0.13587065196029097,-0.5422656574979648,0.42021710606456675,Brass,No,No,No,Waterways,No,Working Class,No,fffe3400330038003000
-0.08226840102184996,-0.14634794592775127,-0.47530709479058514,-0.09710971369847268,-0.05635666761398731,1.356116909489157,0.8311691123510385,Marble,No,Yes,Yes,Airways,No,Wealthy,No,fffe3700330032003500
0.998486867179204,0.5402188118098596,-0.0907261427717227,-0.13952297320149676,-0.13531205824878348,-0.8649127239387646,1.2421211186375103,Clay,No,No,No,Roadways,Yes,Working Class,No,fffe3900300030003900
0.11787146345982669,-0.14634794592775127,-0.2830166187811539,-0.13890912336012234,-0.05034558517937146,0.519982049161561,-1.2235909190813201,Marble,Yes,No,No,Roadways,No,Wealthy,No,fffe3100330032003800
-0.04224042812551459,-0.6612730142309594,-0.2830166187811539,-0.14006691023240175,-0.13568996519948623,-0.8831057115746671,-1.6345429253677919,Wood,Yes,No,No,Waterways,No,Working Class,Yes,fffe3400320035003000
-1.8034712355642695,-0.7470938589481607,-0.6675975708000164,-0.13938967789801934,-0.13575137507897542,-0.6224633172807184,1.2421211186375103,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3800390030003000
1.0785428129718748,1.7417106378506786,2.6013405213603145,6.734214280117079,1.3563221049516587,-0.2920192561388176,-1.6345429253677919,Stone,No,Yes,Yes,Missing,No,Wealthy,Yes,fffe3100360035003900
1.5588784877278987,-0.060527101210549904,1.255307189294296,-0.13890912336012234,-0.12142161589201496,2.261310865740791,-1.6345429253677919,Bronze,No,No,Yes,Missing,No,Working Class,No,fffe3100310035003100
0.7983470026975276,-0.8329147036653621,-0.6675975708000164,-0.13996204101669762,-0.1356356410753227,-0.8600860129333211,0.8311691123510385,Aluminium,Yes,Yes,No,Missing,No,Wealthy,Missing,fffe330038003400
-0.04224042812551459,-0.7470938589481607,-0.2830166187811539,-0.13890912336012234,-0.13589545210393084,-0.8021654808679993,0.42021710606456675,Aluminium,No,No,Yes,Waterways,No,Working Class,No,fffe3300310033003000
1.0785428129718748,0.9693230353958664,1.0630167132848647,-0.12983966481515985,-0.10707532327596123,-0.04140156931771306,-0.40168690650837674,Bronze,No,No,No,Roadways,No,Working Class,No,fffe3500350036003400
-1.1630236692229041,0.02529374350665145,0.48614528525657097,0.00968364083886223,0.020043127266681365,0.9072327859829121,-0.8126389127948485,Marble,No,No,Yes,Airways,No,Wealthy,Yes,fffe3900330031003900
0.2379553821488328,-0.4038104800793553,-0.47530709479058514,-0.14006191646022537,-0.13587773771561668,-0.9087244084497133,0.009265099778094999,Wood,No,Yes,Yes,Airways,No,Wealthy,Yes,fffe350039003300
-1.3231355608082453,-1.1761980825341676,-0.8598880468094476,-0.13763686386410728,-0.13532741071865576,1.4418838512012684,-0.40168690650837674,Marble,No,No,No,Missing,No,Wealthy,Missing,fffe3300380034003300
-1.6833873168752636,-1.4336606166857717,-1.24446899882831,-0.1399535900176299,-0.13606196735408427,-0.9514222365747903,1.2421211186375103,Stone,No,No,No,Roadways,No,Working Class,Missing,fffe3500340032003800
1.2386547045572163,0.7118605012442623,0.6784357612660022,-0.12846176783079813,-0.1246479964836398,0.1835974206283453,-1.2235909190813201,Brass,No,No,No,Roadways,No,Working Class,No,fffe3900380036003700
0.6782630840085214,0.02529374350665145,0.10156433323770853,-0.0751451829851135,0.0010072455842505394,-0.35996449567698363,-0.8126389127948485,Stone,Yes,Yes,No,Airways,No,Wealthy,No,fffe3700350035003000
0.31801132794150355,0.19693543294105417,-0.2830166187811539,-0.09919672633188147,-0.05573666402299059,1.5759179029678145,1.2421211186375103,Marble,Yes,No,No,Airways,No,Working Class,No,fffe3600360035003400
0.3580393008378389,-0.8329147036653621,-0.47530709479058514,-0.13998278437804568,-0.13577853714105717,-0.4724639906500128,-1.6345429253677919,Aluminium,No,No,No,Waterways,No,Working Class,No,fffe3800330036003900
-1.4832474523935866,1.140964724830269,1.8321786173225896,1.3955426187313609,0.23325232405707674,0.8712180961730646,-0.40168690650837674,Marble,Yes,No,Yes,Roadways,No,Working Class,No,fffe3700390038003900
-0.04224042812551459,0.7118605012442623,-0.2830166187811539,-0.13580991152019192,-0.1316203797241058,2.2353208834037877,1.2421211186375103,Bronze,Yes,No,No,Waterways,No,Working Class,No,fffe350038003500
-1.2030516421192394,-0.14634794592775127,-0.47530709479058514,-0.13001022134179954,-0.13112201493286657,0.11490961016626475,-0.8126389127948485,Marble,No,No,No,Roadways,No,Working Class,No,fffe3600390039003800
-1.1630236692229041,-1.0903772378169663,-1.052178522818879,-0.14006383714183168,-0.13573366069066123,-0.7587250818190078,0.42021710606456675,Clay,Yes,No,No,Waterways,Yes,Wealthy,No,fffe3600380035003900
0.9184309213865333,-0.23216879064495263,-0.0907261427717227,-0.009500895317534074,-0.07359631032135908,-0.08929739391019079,0.8311691123510385,Stone,Yes,Yes,No,Missing,No,Wealthy,Yes,fffe3100380036003300
-1.4031915066009162,-1.0045563930997647,-1.052178522818879,-0.14000967392053393,-0.13603008145511872,-0.9670162259769924,1.653073124923982,Clay,No,No,Yes,Airways,Yes,Working Class,No,fffe3700380039003400
-1.1229956963265688,-1.2620189272513689,-0.2830166187811539,-0.1400976411381026,-0.1359863859639437,-0.8548880164659205,-0.40168690650837674,Wood,Yes,No,Yes,Waterways,No,Working Class,No,fffe3400360036003500
-0.7227159673632153,-0.4896313247965567,-0.47530709479058514,-0.10039292683628694,-0.10691471282191255,1.3821068918261605,-0.40168690650837674,Stone,Yes,No,No,Waterways,No,Working Class,No,fffe3800300030003700
0.15789943635616205,-0.4896313247965567,-0.6675975708000164,-0.1396747070483947,-0.13605370063953764,-0.6941214114384563,1.2421211186375103,Brass,No,No,No,Airways,No,Working Class,Yes,fffe3800360035003300
-1.7634432626679342,1.2267855695474705,1.8321786173225896,-0.1381758071228359,-0.13556242160362406,0.7152782021510441,1.2421211186375103,Aluminium,No,Yes,No,Missing,No,Working Class,No,fffe380037003300
-0.48254812998520324,-1.1761980825341676,-1.052178522818879,-0.13883383264115526,-0.1354207064971105,-0.8552593019278777,-0.8126389127948485,Marble,No,Yes,Yes,Airways,No,Wealthy,No,fffe3100340034003100
-1.2030516421192394,0.19693543294105417,1.447597665303727,-0.1206422888752176,-0.12555733508376835,1.6175018747070202,-1.2235909190813201,Brass,Yes,Yes,No,Missing,No,Wealthy,Yes,fffe3500320033003200
-1.4432194794972513,1.3984272589818731,0.48614528525657097,0.5394437366714121,-0.0812087734595779,1.5826010412830442,-1.2235909190813201,Stone,No,No,Yes,Roadways,No,Wealthy,No,fffe3700350039003200
-0.8427998860522213,0.9693230353958664,3.5627929014074704,-0.10598940890073244,-0.1312897111422409,0.7182484858467015,1.653073124923982,Bronze,Yes,Yes,Yes,Airways,No,Wealthy,No,fffe3800320036003700
-0.04224042812551459,1.9133523272850812,3.1782119493886083,-0.1334444000538692,-0.12755906096327205,0.7475800373413197,-1.2235909190813201,Clay,No,No,Yes,Roadways,Yes,Working Class,No,fffe3200380030003600
-0.04224042812551459,-0.4896313247965567,-0.2830166187811539,-0.13982720916793515,-0.13585411853119775,-0.5055083967642029,-0.40168690650837674,Clay,No,No,No,Missing,Yes,Working Class,No,fffe3100380033003500
0.2379553821488328,-0.7470938589481607,-0.2830166187811539,-0.13943615839289186,-0.13489517964378947,-0.9703577951346072,-1.2235909190813201,Missing,No,No,No,Missing,No,Wealthy,Missing,fffe3500350031003100
-0.48254812998520324,-1.4336606166857717,-1.24446899882831,-0.13890912336012234,-0.13579861344781327,-0.8437494526072047,-0.40168690650837674,Missing,No,No,No,Roadways,No,Working Class,Yes,fffe3100320036003400
0.3980672737341743,-1.4336606166857717,-0.2830166187811539,-0.13890144063369714,-0.1359344237582221,-0.49956782937288785,1.2421211186375103,Stone,No,Yes,No,Missing,No,Wealthy,No,fffe3500330039003200
0.03781551766715594,-0.23216879064495263,-0.2830166187811539,-0.14002119801017174,-0.1358635662049653,-0.4732065615739272,1.653073124923982,Wood,No,No,No,Waterways,No,Working Class,No,fffe3300300035003900
-0.04224042812551459,-0.8329147036653621,-0.6675975708000164,-0.1392079814180631,-0.13577853714105717,-0.846348450840905,0.009265099778094999,Brass,Yes,No,No,Waterways,No,Working Class,No,fffe3400360034003800
0.5982071382158507,-0.23216879064495263,0.10156433323770853,-0.1361990416136289,-0.13192388624388898,-0.36516249214438434,0.009265099778094999,Missing,Yes,Yes,Yes,Airways,No,Working Class,Yes,fffe3500340037003000
-0.2824082655035266,-0.23216879064495263,-0.2830166187811539,-0.13975115017632556,-0.13578562289638288,-0.4854589818185146,-0.8126389127948485,Clay,No,Yes,No,Roadways,Yes,Wealthy,No,fffe3700300030003500
1.1585987587645454,0.36857712237545687,-0.2830166187811539,-0.13932245404179874,-0.1359733954125133,-0.6254336009763759,0.009265099778094999,Clay,No,No,No,Roadways,Yes,Working Class,Missing,fffe3400310038003500
